role,id,x,y,observationType,from,to,value,sigmaMm,networkMode
settings,,,,,,,,,free
unknown,A,0,0,,,,,,
unknown,B,100,0,,,,,,
unknown,C,100,80,,,,,,
unknown,D,0,80,,,,,,
datum,A,1000,2000,,,,,,
datum,B,1100,2000,,,,,,
datum,C,1100,2080,,,,,,
datum,D,1000,2080,,,,,,
observation,AB,,,distance,A,B,100,2,
observation,BC,,,distance,B,C,80,2,
observation,CD,,,distance,C,D,100,2,
observation,DA,,,distance,D,A,80,2,
observation,AC,,,distance,A,C,128.062484749,2,
observation,BD,,,distance,B,D,128.062484749,2,
